date,outlet_id,outlet_name,dish_id,dish_name,dish_category,weekday,units_sold,festival
2024-04-11,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,97,
2024-04-12,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,142,
2024-04-13,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,158,
2024-04-14,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,165,
2024-04-15,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,108,
2024-04-16,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,105,
2024-04-17,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,104,
2024-04-18,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,78,
2024-04-19,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,97,
2024-04-20,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,129,
2024-04-21,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,146,
2024-04-22,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,98,
2024-04-23,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,103,
2024-04-24,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,75,
2024-04-25,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,106,
2024-04-26,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,112,
2024-04-27,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,130,
2024-04-28,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,160,
2024-04-29,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,87,
2024-04-30,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,97,
2024-05-01,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,103,
2024-05-02,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,90,
2024-05-03,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,84,
2024-05-04,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,115,
2024-05-05,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,143,
2024-05-06,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,97,
2024-05-07,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,100,
2024-05-08,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,92,
2024-05-09,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,84,
2024-05-10,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,113,
2024-05-11,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,131,
2024-05-12,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,156,
2024-05-13,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,91,
2024-05-14,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,76,
2024-05-15,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,69,
2024-05-16,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,95,
2024-05-17,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,113,
2024-05-18,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,130,
2024-05-19,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,135,
2024-05-20,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,81,
2024-05-21,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,77,
2024-05-22,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,105,
2024-05-23,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,97,
2024-05-24,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,106,
2024-05-25,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,109,
2024-05-26,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,128,
2024-05-27,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,101,
2024-05-28,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,104,
2024-05-29,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,98,
2024-05-30,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,117,
2024-05-31,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,104,
2024-06-01,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,154,
2024-06-02,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,149,
2024-06-03,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,102,
2024-06-04,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,112,
2024-06-05,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,93,
2024-06-06,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,96,
2024-06-07,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,95,
2024-06-08,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,149,
2024-06-09,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,151,
2024-06-10,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,114,
2024-06-11,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,103,
2024-06-12,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,114,
2024-06-13,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,91,
2024-06-14,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,125,
2024-06-15,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,128,
2024-06-16,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,145,
2024-06-17,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,109,
2024-06-18,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,129,
2024-06-19,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,110,
2024-06-20,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,112,
2024-06-21,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,104,
2024-06-22,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,137,
2024-06-23,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,144,
2024-06-24,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,118,
2024-06-25,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,99,
2024-06-26,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,117,
2024-06-27,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,85,
2024-06-28,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,131,
2024-06-29,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,120,
2024-06-30,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,160,
2024-07-01,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,90,
2024-07-02,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,108,
2024-07-03,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,89,
2024-07-04,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,113,
2024-07-05,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,123,
2024-07-06,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,125,
2024-07-07,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,156,
2024-07-08,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,112,
2024-07-09,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,90,
2024-07-10,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,88,
2024-07-11,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,88,
2024-07-12,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,96,
2024-07-13,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,117,
2024-07-14,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,162,
2024-07-15,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,108,
2024-07-16,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,80,
2024-07-17,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,95,
2024-07-18,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,87,
2024-07-19,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,124,
2024-07-20,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,127,
2024-07-21,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,119,
2024-07-22,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,103,
2024-07-23,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,108,
2024-07-24,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,89,
2024-07-25,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,98,
2024-07-26,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,100,
2024-07-27,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,155,
2024-07-28,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,138,
2024-07-29,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,92,
2024-07-30,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,101,
2024-07-31,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,99,
2024-08-01,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,110,
2024-08-02,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,129,
2024-08-03,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,155,
2024-08-04,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,139,
2024-08-05,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,105,
2024-08-06,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,119,
2024-08-07,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,120,
2024-08-08,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,91,
2024-08-09,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,121,
2024-08-10,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,142,
2024-08-11,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,163,
2024-08-12,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,116,
2024-08-13,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,89,
2024-08-14,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,93,
2024-08-15,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,112,
2024-08-16,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,115,
2024-08-17,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,99,
2024-08-18,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,117,
2024-08-19,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,109,
2024-08-20,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,112,
2024-08-21,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,85,
2024-08-22,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,115,
2024-08-23,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,110,
2024-08-24,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,119,
2024-08-25,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,137,
2024-08-26,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,87,
2024-08-27,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,94,
2024-08-28,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,79,
2024-08-29,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,101,
2024-08-30,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,121,
2024-08-31,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,114,
2024-09-01,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,147,
2024-09-02,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,92,
2024-09-03,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,110,
2024-09-04,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,73,
2024-09-05,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,110,
2024-09-06,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,88,
2024-09-07,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,132,
2024-09-08,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,134,
2024-09-09,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,97,
2024-09-10,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,83,
2024-09-11,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,122,
2024-09-12,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,86,
2024-09-13,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,97,
2024-09-14,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,165,
2024-09-15,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,199,Onam
2024-09-16,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,86,
2024-09-17,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,100,
2024-09-18,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,99,
2024-09-19,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,81,
2024-09-20,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,103,
2024-09-21,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,135,
2024-09-22,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,170,
2024-09-23,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,100,
2024-09-24,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,101,
2024-09-25,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,92,
2024-09-26,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,115,
2024-09-27,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,126,
2024-09-28,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,149,
2024-09-29,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,149,
2024-09-30,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,82,
2024-10-01,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,115,
2024-10-02,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,103,
2024-10-03,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,98,
2024-10-04,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,120,
2024-10-05,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,140,
2024-10-06,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,129,
2024-10-07,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,98,
2024-10-08,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,79,
2024-10-09,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,103,
2024-10-10,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,118,
2024-10-11,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,89,
2024-10-12,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,138,
2024-10-13,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,159,
2024-10-14,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,112,
2024-10-15,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,93,
2024-10-16,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,89,
2024-10-17,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,95,
2024-10-18,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,130,
2024-10-19,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,108,
2024-10-20,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,126,
2024-10-21,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,97,
2024-10-22,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,90,
2024-10-23,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,102,
2024-10-24,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,120,
2024-10-25,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,97,
2024-10-26,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,134,
2024-10-27,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,148,
2024-10-28,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,98,
2024-10-29,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,83,
2024-10-30,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,95,
2024-10-31,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,95,
2024-11-01,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,159,Diwali
2024-11-02,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,144,
2024-11-03,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,120,
2024-11-04,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,98,
2024-11-05,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,96,
2024-11-06,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,127,
2024-11-07,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,106,
2024-11-08,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,99,
2024-11-09,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,124,
2024-11-10,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,141,
2024-11-11,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,107,
2024-11-12,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,109,
2024-11-13,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,105,
2024-11-14,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,100,
2024-11-15,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,112,
2024-11-16,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,135,
2024-11-17,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,117,
2024-11-18,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,102,
2024-11-19,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,96,
2024-11-20,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,82,
2024-11-21,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,133,
2024-11-22,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,118,
2024-11-23,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,137,
2024-11-24,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,142,
2024-11-25,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,112,
2024-11-26,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,88,
2024-11-27,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,99,
2024-11-28,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,91,
2024-11-29,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,124,
2024-11-30,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,124,
2024-12-01,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,168,
2024-12-02,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,102,
2024-12-03,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,112,
2024-12-04,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,108,
2024-12-05,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,116,
2024-12-06,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,102,
2024-12-07,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,152,
2024-12-08,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,115,
2024-12-09,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,104,
2024-12-10,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,96,
2024-12-11,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,86,
2024-12-12,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,92,
2024-12-13,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,106,
2024-12-14,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,134,
2024-12-15,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,140,
2024-12-16,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,104,
2024-12-17,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,93,
2024-12-18,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,97,
2024-12-19,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,100,
2024-12-20,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,117,
2024-12-21,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,152,
2024-12-22,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,164,
2024-12-23,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,106,
2024-12-24,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,109,
2024-12-25,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,2,107,
2024-12-26,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,3,99,
2024-12-27,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,4,127,
2024-12-28,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,5,123,
2024-12-29,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,6,113,
2024-12-30,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,0,90,
2024-12-31,O03,Whitefield - Mixed,D16,Masala Chai,Beverage,1,121,
2023-01-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,64,
2023-01-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,92,
2023-01-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,92,
2023-01-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,104,
2023-01-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,92,
2023-01-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,112,
2023-01-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,68,
2023-01-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,70,
2023-01-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,84,
2023-01-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,82,
2023-01-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,101,
2023-01-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,98,
2023-01-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,96,
2023-01-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,66,
2023-01-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,79,Pongal
2023-01-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,101,
2023-01-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,89,
2023-01-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,116,
2023-01-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,99,
2023-01-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,108,
2023-01-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,88,
2023-01-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,64,
2023-01-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,102,
2023-01-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,103,
2023-01-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,91,
2023-01-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,79,
2023-01-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,75,
2023-01-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,67,
2023-01-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,80,
2023-01-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,88,
2023-01-31,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,108,
2023-02-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,88,
2023-02-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,98,
2023-02-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,108,
2023-02-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,84,
2023-02-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,67,
2023-02-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,90,
2023-02-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,74,
2023-02-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,92,
2023-02-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,136,
2023-02-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,99,
2023-02-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,62,
2023-02-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,70,
2023-02-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,106,
2023-02-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,90,
2023-02-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,85,
2023-02-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,127,
2023-02-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,107,
2023-02-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,89,
2023-02-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,68,
2023-02-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,119,
2023-02-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,109,
2023-02-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,104,
2023-02-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,83,
2023-02-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,93,
2023-02-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,80,
2023-02-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,68,
2023-02-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,102,
2023-02-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,92,
2023-03-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,103,
2023-03-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,90,
2023-03-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,108,
2023-03-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,67,
2023-03-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,68,
2023-03-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,96,
2023-03-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,87,
2023-03-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,91,
2023-03-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,101,
2023-03-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,111,
2023-03-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,78,
2023-03-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,76,
2023-03-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,99,
2023-03-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,90,
