date,outlet_id,outlet_name,ingredient_id,ingredient_name,consumption,predicted_consumption
2024-12-25,O03,Whitefield - Mixed,I04,Cooking Oil,7070,7724.511014444725
2024-12-26,O03,Whitefield - Mixed,I04,Cooking Oil,7645,8777.687069905383
2024-12-27,O03,Whitefield - Mixed,I04,Cooking Oil,7895,8351.631379562568
2024-12-28,O03,Whitefield - Mixed,I04,Cooking Oil,9620,8771.453097587953
2024-12-29,O03,Whitefield - Mixed,I04,Cooking Oil,9895,9785.188037093438
2024-12-30,O03,Whitefield - Mixed,I04,Cooking Oil,8430,8180.638755470101
2024-12-31,O03,Whitefield - Mixed,I04,Cooking Oil,7360,7725.43949038354
2024-11-02,O03,Whitefield - Mixed,I05,Potato,14000,11569.265509637029
2024-11-03,O03,Whitefield - Mixed,I05,Potato,13000,13555.184423652221
2024-11-04,O03,Whitefield - Mixed,I05,Potato,13800,12387.247721335949
2024-11-05,O03,Whitefield - Mixed,I05,Potato,10100,10414.55535531243
2024-11-06,O03,Whitefield - Mixed,I05,Potato,13100,12648.407840210823
2024-11-07,O03,Whitefield - Mixed,I05,Potato,13400,11445.521687489725
2024-11-08,O03,Whitefield - Mixed,I05,Potato,12600,13641.531501185877
2024-11-09,O03,Whitefield - Mixed,I05,Potato,16800,14265.346953739154
2024-11-10,O03,Whitefield - Mixed,I05,Potato,15400,13962.062857260831
2024-11-11,O03,Whitefield - Mixed,I05,Potato,14200,13013.374586209799
2024-11-12,O03,Whitefield - Mixed,I05,Potato,8300,10882.018188692304
2024-11-13,O03,Whitefield - Mixed,I05,Potato,13600,11159.657168994303
2024-11-14,O03,Whitefield - Mixed,I05,Potato,13100,12956.922488894375
2024-11-15,O03,Whitefield - Mixed,I05,Potato,13000,13805.77658318133
2024-11-16,O03,Whitefield - Mixed,I05,Potato,15100,14455.128169630192
2024-11-17,O03,Whitefield - Mixed,I05,Potato,13800,13857.25860486925
2024-11-18,O03,Whitefield - Mixed,I05,Potato,13300,13793.261375081023
2024-11-19,O03,Whitefield - Mixed,I05,Potato,14800,9556.141260042023
2024-11-20,O03,Whitefield - Mixed,I05,Potato,9500,13299.944605242852
2024-11-21,O03,Whitefield - Mixed,I05,Potato,14000,12905.19596554891
2024-11-22,O03,Whitefield - Mixed,I05,Potato,12000,12974.57300121855
2024-11-23,O03,Whitefield - Mixed,I05,Potato,13000,14885.254972770335
2024-11-24,O03,Whitefield - Mixed,I05,Potato,12500,14001.978021918809
2024-11-25,O03,Whitefield - Mixed,I05,Potato,12800,13422.282763258183
2024-11-26,O03,Whitefield - Mixed,I05,Potato,14600,11763.552996872053
2024-11-27,O03,Whitefield - Mixed,I05,Potato,11700,12122.173210548057
2024-11-28,O03,Whitefield - Mixed,I05,Potato,13200,13254.351459627607
2024-11-29,O03,Whitefield - Mixed,I05,Potato,12200,12699.581184659412
2024-11-30,O03,Whitefield - Mixed,I05,Potato,11300,13734.58758983551
2024-12-01,O03,Whitefield - Mixed,I05,Potato,14400,13245.939447247336
2024-12-02,O03,Whitefield - Mixed,I05,Potato,11300,13048.567133441158
2024-12-03,O03,Whitefield - Mixed,I05,Potato,10800,13632.506476363767
2024-12-04,O03,Whitefield - Mixed,I05,Potato,11600,10753.872277604498
2024-12-05,O03,Whitefield - Mixed,I05,Potato,11800,13390.914588708427
2024-12-06,O03,Whitefield - Mixed,I05,Potato,13700,12098.444644218132
2024-12-07,O03,Whitefield - Mixed,I05,Potato,14100,12269.244660915521
2024-12-08,O03,Whitefield - Mixed,I05,Potato,12200,13632.667964688591
2024-12-09,O03,Whitefield - Mixed,I05,Potato,14000,11882.153394189712
2024-12-10,O03,Whitefield - Mixed,I05,Potato,12800,12973.173471516766
2024-12-11,O03,Whitefield - Mixed,I05,Potato,12700,11852.643362240202
2024-12-12,O03,Whitefield - Mixed,I05,Potato,13500,12727.621932969218
2024-12-13,O03,Whitefield - Mixed,I05,Potato,12200,12998.233724982107
2024-12-14,O03,Whitefield - Mixed,I05,Potato,13200,13022.3123112195
2024-12-15,O03,Whitefield - Mixed,I05,Potato,15300,13170.867407084806
2024-12-16,O03,Whitefield - Mixed,I05,Potato,13200,12630.33642018255
2024-12-17,O03,Whitefield - Mixed,I05,Potato,12800,11742.381052030349
2024-12-18,O03,Whitefield - Mixed,I05,Potato,13500,12081.918788626837
2024-12-19,O03,Whitefield - Mixed,I05,Potato,12400,12979.900720401698
2024-12-20,O03,Whitefield - Mixed,I05,Potato,10800,12977.08002840354
2024-12-21,O03,Whitefield - Mixed,I05,Potato,13100,13583.741420739385
2024-12-22,O03,Whitefield - Mixed,I05,Potato,17200,13390.822331760468
2024-12-23,O03,Whitefield - Mixed,I05,Potato,12300,13800.685325016648
2024-12-24,O03,Whitefield - Mixed,I05,Potato,10600,12689.686438138982
2024-12-25,O03,Whitefield - Mixed,I05,Potato,10500,12987.497616044413
2024-12-26,O03,Whitefield - Mixed,I05,Potato,10300,13154.580309693907
2024-12-27,O03,Whitefield - Mixed,I05,Potato,13500,11388.70473011875
2024-12-28,O03,Whitefield - Mixed,I05,Potato,14700,13349.108988117008
2024-12-29,O03,Whitefield - Mixed,I05,Potato,18000,15065.996152030326
2024-12-30,O03,Whitefield - Mixed,I05,Potato,13100,13360.204523455286
2024-12-31,O03,Whitefield - Mixed,I05,Potato,13200,11863.797363483664
2024-11-02,O03,Whitefield - Mixed,I06,Onion,15115,15574.04239520355
2024-11-03,O03,Whitefield - Mixed,I06,Onion,15065,15252.720894622946
2024-11-04,O03,Whitefield - Mixed,I06,Onion,16500,15737.985985544366
2024-11-05,O03,Whitefield - Mixed,I06,Onion,15445,15704.757857206308
2024-11-06,O03,Whitefield - Mixed,I06,Onion,16760,16039.027671884862
2024-11-07,O03,Whitefield - Mixed,I06,Onion,17120,16480.255474040558
2024-11-08,O03,Whitefield - Mixed,I06,Onion,16880,18932.327275214204
2024-11-09,O03,Whitefield - Mixed,I06,Onion,16830,16025.331585491658
2024-11-10,O03,Whitefield - Mixed,I06,Onion,16980,15972.538375469103
2024-11-11,O03,Whitefield - Mixed,I06,Onion,16565,15982.584996139256
2024-11-12,O03,Whitefield - Mixed,I06,Onion,14350,15964.369862806712
2024-11-13,O03,Whitefield - Mixed,I06,Onion,16675,15951.970191787323
2024-11-14,O03,Whitefield - Mixed,I06,Onion,18245,17159.3580952022
2024-11-15,O03,Whitefield - Mixed,I06,Onion,16255,19360.397911001746
2024-11-16,O03,Whitefield - Mixed,I06,Onion,16310,15666.160657955634
2024-11-17,O03,Whitefield - Mixed,I06,Onion,15125,15893.281571946874
2024-11-18,O03,Whitefield - Mixed,I06,Onion,17870,15958.661040196685
2024-11-19,O03,Whitefield - Mixed,I06,Onion,16740,15404.050952774489
2024-11-20,O03,Whitefield - Mixed,I06,Onion,15295,16165.777452172262
2024-11-21,O03,Whitefield - Mixed,I06,Onion,17380,16983.37382769491
2024-11-22,O03,Whitefield - Mixed,I06,Onion,18115,16350.976080870674
2024-11-23,O03,Whitefield - Mixed,I06,Onion,17015,16328.130205008274
2024-11-24,O03,Whitefield - Mixed,I06,Onion,15260,16005.875079374247
2024-11-25,O03,Whitefield - Mixed,I06,Onion,17245,16661.308770042004
2024-11-26,O03,Whitefield - Mixed,I06,Onion,17275,15536.716865133178
2024-11-27,O03,Whitefield - Mixed,I06,Onion,16125,16093.50596833412
2024-11-28,O03,Whitefield - Mixed,I06,Onion,16005,17607.49354613847
2024-11-29,O03,Whitefield - Mixed,I06,Onion,17235,16496.173663073132
2024-11-30,O03,Whitefield - Mixed,I06,Onion,14090,16731.644050875144
2024-12-01,O03,Whitefield - Mixed,I06,Onion,14790,15133.397929057413
2024-12-02,O03,Whitefield - Mixed,I06,Onion,15610,16821.46623740074
2024-12-03,O03,Whitefield - Mixed,I06,Onion,15845,16285.892156354632
2024-12-04,O03,Whitefield - Mixed,I06,Onion,15800,15523.547293183048
2024-12-05,O03,Whitefield - Mixed,I06,Onion,16395,16035.812710801269
2024-12-06,O03,Whitefield - Mixed,I06,Onion,18550,17186.680733413996
2024-12-07,O03,Whitefield - Mixed,I06,Onion,15465,15856.784250460203
2024-12-08,O03,Whitefield - Mixed,I06,Onion,15575,15225.724835015904
2024-12-09,O03,Whitefield - Mixed,I06,Onion,16565,15845.564675069932
2024-12-10,O03,Whitefield - Mixed,I06,Onion,17350,15991.31167046572
2024-12-11,O03,Whitefield - Mixed,I06,Onion,16620,15818.815360709108
2024-12-12,O03,Whitefield - Mixed,I06,Onion,17695,16050.492637881327
2024-12-13,O03,Whitefield - Mixed,I06,Onion,17680,17315.64405600722
2024-12-14,O03,Whitefield - Mixed,I06,Onion,15645,15368.22391402404
2024-12-15,O03,Whitefield - Mixed,I06,Onion,16015,15235.696319786077
2024-12-16,O03,Whitefield - Mixed,I06,Onion,16675,15688.797016675831
2024-12-17,O03,Whitefield - Mixed,I06,Onion,17580,16298.860453901156
2024-12-18,O03,Whitefield - Mixed,I06,Onion,15585,15877.806530717724
2024-12-19,O03,Whitefield - Mixed,I06,Onion,16270,16589.362162329384
2024-12-20,O03,Whitefield - Mixed,I06,Onion,17240,17465.852368345877
2024-12-21,O03,Whitefield - Mixed,I06,Onion,15690,15658.137745711894
2024-12-22,O03,Whitefield - Mixed,I06,Onion,15850,15401.489968547727
2024-12-23,O03,Whitefield - Mixed,I06,Onion,17990,16027.602570613555
2024-12-24,O03,Whitefield - Mixed,I06,Onion,15615,17138.51924770995
2024-12-25,O03,Whitefield - Mixed,I06,Onion,15500,15863.759997469007
2024-12-26,O03,Whitefield - Mixed,I06,Onion,15815,16423.2554775213
2024-12-27,O03,Whitefield - Mixed,I06,Onion,16720,16955.36767626405
2024-12-28,O03,Whitefield - Mixed,I06,Onion,16650,15818.6991596888
2024-12-29,O03,Whitefield - Mixed,I06,Onion,16670,15725.090058459136
2024-12-30,O03,Whitefield - Mixed,I06,Onion,18035,16915.629893474634
2024-12-31,O03,Whitefield - Mixed,I06,Onion,16850,16268.519393623892
2024-11-02,O03,Whitefield - Mixed,I07,Mustard Seeds,544,554.1250701810131
2024-11-03,O03,Whitefield - Mixed,I07,Mustard Seeds,470,520.0792010502591
2024-11-04,O03,Whitefield - Mixed,I07,Mustard Seeds,596,559.4574752401828
2024-11-05,O03,Whitefield - Mixed,I07,Mustard Seeds,486,547.029122065361
2024-11-06,O03,Whitefield - Mixed,I07,Mustard Seeds,616,587.3326953999658
2024-11-07,O03,Whitefield - Mixed,I07,Mustard Seeds,618,584.5613300552476
2024-11-08,O03,Whitefield - Mixed,I07,Mustard Seeds,580,703.4325794279376
2024-11-09,O03,Whitefield - Mixed,I07,Mustard Seeds,590,582.3320893341413
2024-11-10,O03,Whitefield - Mixed,I07,Mustard Seeds,548,531.1193804839336
2024-11-11,O03,Whitefield - Mixed,I07,Mustard Seeds,654,584.0403528791968
2024-11-12,O03,Whitefield - Mixed,I07,Mustard Seeds,514,545.4818604800454
2024-11-13,O03,Whitefield - Mixed,I07,Mustard Seeds,654,580.1730895172692
2024-11-14,O03,Whitefield - Mixed,I07,Mustard Seeds,642,610.763177081072
2024-11-15,O03,Whitefield - Mixed,I07,Mustard Seeds,572,637.0347541534452
2024-11-16,O03,Whitefield - Mixed,I07,Mustard Seeds,558,561.7250015850276
2024-11-17,O03,Whitefield - Mixed,I07,Mustard Seeds,500,524.5401845163342
2024-11-18,O03,Whitefield - Mixed,I07,Mustard Seeds,588,627.7202470192307
2024-11-19,O03,Whitefield - Mixed,I07,Mustard Seeds,664,511.07435520714466
2024-11-20,O03,Whitefield - Mixed,I07,Mustard Seeds,548,640.4922724615694
2024-11-21,O03,Whitefield - Mixed,I07,Mustard Seeds,622,629.8936358780878
2024-11-22,O03,Whitefield - Mixed,I07,Mustard Seeds,624,561.3320919081779
2024-11-23,O03,Whitefield - Mixed,I07,Mustard Seeds,510,575.2231440389494
2024-11-24,O03,Whitefield - Mixed,I07,Mustard Seeds,494,535.7605389544605
2024-11-25,O03,Whitefield - Mixed,I07,Mustard Seeds,632,628.8504081842109
2024-11-26,O03,Whitefield - Mixed,I07,Mustard Seeds,640,599.8896534136107
2024-11-27,O03,Whitefield - Mixed,I07,Mustard Seeds,576,611.7197046773358
2024-11-28,O03,Whitefield - Mixed,I07,Mustard Seeds,624,641.3366794230999
2024-11-29,O03,Whitefield - Mixed,I07,Mustard Seeds,610,604.3599381640576
2024-11-30,O03,Whitefield - Mixed,I07,Mustard Seeds,502,542.1244185573021
2024-12-01,O03,Whitefield - Mixed,I07,Mustard Seeds,560,499.67328299876937
2024-12-02,O03,Whitefield - Mixed,I07,Mustard Seeds,552,617.9542727516427
2024-12-03,O03,Whitefield - Mixed,I07,Mustard Seeds,608,668.615905941284
2024-12-04,O03,Whitefield - Mixed,I07,Mustard Seeds,548,556.2870521128282
2024-12-05,O03,Whitefield - Mixed,I07,Mustard Seeds,594,629.8936358780878
2024-12-06,O03,Whitefield - Mixed,I07,Mustard Seeds,616,622.1815630314665
2024-12-07,O03,Whitefield - Mixed,I07,Mustard Seeds,526,526.345060098912
2024-12-08,O03,Whitefield - Mixed,I07,Mustard Seeds,464,529.4145665576743
2024-12-09,O03,Whitefield - Mixed,I07,Mustard Seeds,628,596.2099568663604
2024-12-10,O03,Whitefield - Mixed,I07,Mustard Seeds,662,633.1036294004277
2024-12-11,O03,Whitefield - Mixed,I07,Mustard Seeds,656,556.5016740769245
2024-12-12,O03,Whitefield - Mixed,I07,Mustard Seeds,596,600.8164323329601
2024-12-13,O03,Whitefield - Mixed,I07,Mustard Seeds,654,622.1815630314665
2024-12-14,O03,Whitefield - Mixed,I07,Mustard Seeds,514,516.2892135923188
2024-12-15,O03,Whitefield - Mixed,I07,Mustard Seeds,582,529.7657409919893
2024-12-16,O03,Whitefield - Mixed,I07,Mustard Seeds,600,601.8746810152633
2024-12-17,O03,Whitefield - Mixed,I07,Mustard Seeds,614,640.4922724615694
2024-12-18,O03,Whitefield - Mixed,I07,Mustard Seeds,618,610.6587717611046
2024-12-19,O03,Whitefield - Mixed,I07,Mustard Seeds,596,598.4523821860192
2024-12-20,O03,Whitefield - Mixed,I07,Mustard Seeds,612,641.0132496376202
2024-12-21,O03,Whitefield - Mixed,I07,Mustard Seeds,508,526.8138223006678
2024-12-22,O03,Whitefield - Mixed,I07,Mustard Seeds,624,527.4959856795925
2024-12-23,O03,Whitefield - Mixed,I07,Mustard Seeds,580,609.349790960363
2024-12-24,O03,Whitefield - Mixed,I07,Mustard Seeds,582,660.9038330946627
2024-12-25,O03,Whitefield - Mixed,I07,Mustard Seeds,522,651.5691783746615
2024-12-26,O03,Whitefield - Mixed,I07,Mustard Seeds,466,597.098742694075
2024-12-27,O03,Whitefield - Mixed,I07,Mustard Seeds,616,650.7365160587681
2024-12-28,O03,Whitefield - Mixed,I07,Mustard Seeds,556,526.345060098912
2024-12-29,O03,Whitefield - Mixed,I07,Mustard Seeds,584,618.2509902948292
2024-12-30,O03,Whitefield - Mixed,I07,Mustard Seeds,584,575.1883443544968
2024-12-31,O03,Whitefield - Mixed,I07,Mustard Seeds,528,586.6067303048916
2024-11-02,O03,Whitefield - Mixed,I08,Curry Leaves,406,376.74266132949424
2024-11-03,O03,Whitefield - Mixed,I08,Curry Leaves,320,391.1175641343541
2024-11-04,O03,Whitefield - Mixed,I08,Curry Leaves,410,394.2623802803159
2024-11-05,O03,Whitefield - Mixed,I08,Curry Leaves,316,362.9138522801426
2024-11-06,O03,Whitefield - Mixed,I08,Curry Leaves,396,405.32197915282995
2024-11-07,O03,Whitefield - Mixed,I08,Curry Leaves,408,396.02320838212233
2024-11-08,O03,Whitefield - Mixed,I08,Curry Leaves,380,451.07283261764104
2024-11-09,O03,Whitefield - Mixed,I08,Curry Leaves,410,418.74194659712816
2024-11-10,O03,Whitefield - Mixed,I08,Curry Leaves,414,388.10139710608814
2024-11-11,O03,Whitefield - Mixed,I08,Curry Leaves,462,401.44597261961155
2024-11-12,O03,Whitefield - Mixed,I08,Curry Leaves,302,374.2979541189332
2024-11-13,O03,Whitefield - Mixed,I08,Curry Leaves,430,376.36141856387974
2024-11-14,O03,Whitefield - Mixed,I08,Curry Leaves,430,404.41148231557366
2024-11-15,O03,Whitefield - Mixed,I08,Curry Leaves,374,439.59285907490704
2024-11-16,O03,Whitefield - Mixed,I08,Curry Leaves,406,409.5570124293086
2024-11-17,O03,Whitefield - Mixed,I08,Curry Leaves,364,385.0648777915328
2024-11-18,O03,Whitefield - Mixed,I08,Curry Leaves,394,430.0531155260938
2024-11-19,O03,Whitefield - Mixed,I08,Curry Leaves,468,334.9264921219309
2024-11-20,O03,Whitefield - Mixed,I08,Curry Leaves,336,419.81146158953396
2024-11-21,O03,Whitefield - Mixed,I08,Curry Leaves,436,415.9557768716569
2024-11-22,O03,Whitefield - Mixed,I08,Curry Leaves,388,390.87767826838717
2024-11-23,O03,Whitefield - Mixed,I08,Curry Leaves,354,413.4537779303287
2024-11-24,O03,Whitefield - Mixed,I08,Curry Leaves,362,399.91997388314263
2024-11-25,O03,Whitefield - Mixed,I08,Curry Leaves,420,440.50105265210664
2024-11-26,O03,Whitefield - Mixed,I08,Curry Leaves,440,398.0827613907182
2024-11-27,O03,Whitefield - Mixed,I08,Curry Leaves,384,398.48586909589307
2024-11-28,O03,Whitefield - Mixed,I08,Curry Leaves,386,429.4483016856889
2024-11-29,O03,Whitefield - Mixed,I08,Curry Leaves,406,394.0381206474516
2024-11-30,O03,Whitefield - Mixed,I08,Curry Leaves,354,392.9740587223238
2024-12-01,O03,Whitefield - Mixed,I08,Curry Leaves,396,386.8675003394
2024-12-02,O03,Whitefield - Mixed,I08,Curry Leaves,338,410.06319408381563
2024-12-03,O03,Whitefield - Mixed,I08,Curry Leaves,386,454.8698234122087
2024-12-04,O03,Whitefield - Mixed,I08,Curry Leaves,358,376.36141856387974
2024-12-05,O03,Whitefield - Mixed,I08,Curry Leaves,386,415.07953092558677
2024-12-06,O03,Whitefield - Mixed,I08,Curry Leaves,440,397.9247959518577
2024-12-07,O03,Whitefield - Mixed,I08,Curry Leaves,406,382.6329484408329
2024-12-08,O03,Whitefield - Mixed,I08,Curry Leaves,326,394.2623802803159
2024-12-09,O03,Whitefield - Mixed,I08,Curry Leaves,424,394.47569116690585
2024-12-10,O03,Whitefield - Mixed,I08,Curry Leaves,400,422.7913057086334
2024-12-11,O03,Whitefield - Mixed,I08,Curry Leaves,422,383.3321731880032
2024-12-12,O03,Whitefield - Mixed,I08,Curry Leaves,420,396.7388887150448
2024-12-13,O03,Whitefield - Mixed,I08,Curry Leaves,420,420.263367517869
2024-12-14,O03,Whitefield - Mixed,I08,Curry Leaves,382,395.6919017104289
2024-12-15,O03,Whitefield - Mixed,I08,Curry Leaves,408,376.4508295421482
2024-12-16,O03,Whitefield - Mixed,I08,Curry Leaves,410,391.3756155472276
2024-12-17,O03,Whitefield - Mixed,I08,Curry Leaves,424,396.7388887150448
2024-12-18,O03,Whitefield - Mixed,I08,Curry Leaves,390,404.56717458750654
2024-12-19,O03,Whitefield - Mixed,I08,Curry Leaves,406,409.0185258507906
2024-12-20,O03,Whitefield - Mixed,I08,Curry Leaves,354,437.5474512791073
2024-12-21,O03,Whitefield - Mixed,I08,Curry Leaves,362,403.41808832303815
2024-12-22,O03,Whitefield - Mixed,I08,Curry Leaves,460,380.02383423542113
2024-12-23,O03,Whitefield - Mixed,I08,Curry Leaves,374,428.2321626899733
2024-12-24,O03,Whitefield - Mixed,I08,Curry Leaves,362,415.9557768716569
2024-12-25,O03,Whitefield - Mixed,I08,Curry Leaves,344,415.07953092558677
2024-12-26,O03,Whitefield - Mixed,I08,Curry Leaves,308,418.74194659712816
2024-12-27,O03,Whitefield - Mixed,I08,Curry Leaves,428,404.1493238332746
2024-12-28,O03,Whitefield - Mixed,I08,Curry Leaves,406,390.87767826838717
2024-12-29,O03,Whitefield - Mixed,I08,Curry Leaves,440,425.9320903922095
2024-12-30,O03,Whitefield - Mixed,I08,Curry Leaves,392,404.41632930372805
2024-12-31,O03,Whitefield - Mixed,I08,Curry Leaves,376,408.1708284762697
2024-11-02,O03,Whitefield - Mixed,I09,Turmeric Powder,209,232.07306869679462
2024-11-03,O03,Whitefield - Mixed,I09,Turmeric Powder,205,224.5424842313859
2024-11-04,O03,Whitefield - Mixed,I09,Turmeric Powder,231,228.79682323288486
2024-11-05,O03,Whitefield - Mixed,I09,Turmeric Powder,186,220.3746194431954
2024-11-06,O03,Whitefield - Mixed,I09,Turmeric Powder,241,233.89809697620888
2024-11-07,O03,Whitefield - Mixed,I09,Turmeric Powder,239,224.5424842313859
2024-11-08,O03,Whitefield - Mixed,I09,Turmeric Powder,226,276.8597464811268
2024-11-09,O03,Whitefield - Mixed,I09,Turmeric Powder,258,241.86604733881606
2024-11-10,O03,Whitefield - Mixed,I09,Turmeric Powder,221,226.9120820207118
2024-11-11,O03,Whitefield - Mixed,I09,Turmeric Powder,238,226.17011945885068
2024-11-12,O03,Whitefield - Mixed,I09,Turmeric Powder,189,217.82194290844586
2024-11-13,O03,Whitefield - Mixed,I09,Turmeric Powder,248,232.79110387422986
2024-11-14,O03,Whitefield - Mixed,I09,Turmeric Powder,237,240.1828982990551
2024-11-15,O03,Whitefield - Mixed,I09,Turmeric Powder,229,264.27654183759535
2024-11-16,O03,Whitefield - Mixed,I09,Turmeric Powder,227,240.35386734024067
2024-11-17,O03,Whitefield - Mixed,I09,Turmeric Powder,206,224.5424842313859
2024-11-18,O03,Whitefield - Mixed,I09,Turmeric Powder,230,241.2133076639195
2024-11-19,O03,Whitefield - Mixed,I09,Turmeric Powder,246,216.19430768098104
2024-11-20,O03,Whitefield - Mixed,I09,Turmeric Powder,201,254.93193699424677
2024-11-21,O03,Whitefield - Mixed,I09,Turmeric Powder,233,250.49489316945764
2024-11-22,O03,Whitefield - Mixed,I09,Turmeric Powder,238,231.37412114751518
2024-11-23,O03,Whitefield - Mixed,I09,Turmeric Powder,208,246.0339121270064
2024-11-24,O03,Whitefield - Mixed,I09,Turmeric Powder,191,227.20625635932473
2024-11-25,O03,Whitefield - Mixed,I09,Turmeric Powder,234,242.2462735266137
2024-11-26,O03,Whitefield - Mixed,I09,Turmeric Powder,246,236.66799019032328
2024-11-27,O03,Whitefield - Mixed,I09,Turmeric Powder,213,236.76531395386775
2024-11-28,O03,Whitefield - Mixed,I09,Turmeric Powder,251,242.2462735266137
2024-11-29,O03,Whitefield - Mixed,I09,Turmeric Powder,224,241.54920553975103
2024-11-30,O03,Whitefield - Mixed,I09,Turmeric Powder,187,227.69243385092295
2024-12-01,O03,Whitefield - Mixed,I09,Turmeric Powder,226,217.82194290844586
2024-12-02,O03,Whitefield - Mixed,I09,Turmeric Powder,220,232.96468802107537
2024-12-03,O03,Whitefield - Mixed,I09,Turmeric Powder,219,254.37177948555092
2024-12-04,O03,Whitefield - Mixed,I09,Turmeric Powder,211,220.3746194431954
2024-12-05,O03,Whitefield - Mixed,I09,Turmeric Powder,222,245.09019398001269
2024-12-06,O03,Whitefield - Mixed,I09,Turmeric Powder,225,242.2462735266137
2024-12-07,O03,Whitefield - Mixed,I09,Turmeric Powder,201,217.82194290844586
2024-12-08,O03,Whitefield - Mixed,I09,Turmeric Powder,191,224.5424842313859
2024-12-09,O03,Whitefield - Mixed,I09,Turmeric Powder,242,232.96468802107537
2024-12-10,O03,Whitefield - Mixed,I09,Turmeric Powder,259,242.2462735266137
2024-12-11,O03,Whitefield - Mixed,I09,Turmeric Powder,244,223.5813326252987
2024-12-12,O03,Whitefield - Mixed,I09,Turmeric Powder,223,242.80643103530954
2024-12-13,O03,Whitefield - Mixed,I09,Turmeric Powder,239,231.37412114751518
2024-12-14,O03,Whitefield - Mixed,I09,Turmeric Powder,198,218.50136714994406
2024-12-15,O03,Whitefield - Mixed,I09,Turmeric Powder,240,223.02594459711014
2024-12-16,O03,Whitefield - Mixed,I09,Turmeric Powder,227,239.62274079035925
2024-12-17,O03,Whitefield - Mixed,I09,Turmeric Powder,223,245.55786902890534
2024-12-18,O03,Whitefield - Mixed,I09,Turmeric Powder,249,238.295625417788
2024-12-19,O03,Whitefield - Mixed,I09,Turmeric Powder,219,231.9342786562111
2024-12-20,O03,Whitefield - Mixed,I09,Turmeric Powder,237,239.62274079035925
2024-12-21,O03,Whitefield - Mixed,I09,Turmeric Powder,204,217.46355874273368
2024-12-22,O03,Whitefield - Mixed,I09,Turmeric Powder,254,232.79110387422986
2024-12-23,O03,Whitefield - Mixed,I09,Turmeric Powder,226,243.82535148125223
2024-12-24,O03,Whitefield - Mixed,I09,Turmeric Powder,216,246.0339121270064
2024-12-25,O03,Whitefield - Mixed,I09,Turmeric Powder,194,254.37177948555092
2024-12-26,O03,Whitefield - Mixed,I09,Turmeric Powder,182,231.37412114751518
2024-12-27,O03,Whitefield - Mixed,I09,Turmeric Powder,229,250.49489316945764
2024-12-28,O03,Whitefield - Mixed,I09,Turmeric Powder,222,218.50136714994406
2024-12-29,O03,Whitefield - Mixed,I09,Turmeric Powder,252,256.2057617751394
2024-12-30,O03,Whitefield - Mixed,I09,Turmeric Powder,227,232.42045614780932
2024-12-31,O03,Whitefield - Mixed,I09,Turmeric Powder,208,227.69243385092295
2024-11-02,O03,Whitefield - Mixed,I10,Green Chilli,234,315.3179160699695
2024-11-03,O03,Whitefield - Mixed,I10,Green Chilli,258,313.75183278076923
2024-11-04,O03,Whitefield - Mixed,I10,Green Chilli,267,233.31007414694537
2024-11-05,O03,Whitefield - Mixed,I10,Green Chilli,276,298.65526646957125
2024-11-06,O03,Whitefield - Mixed,I10,Green Chilli,261,267.3296984796259
2024-11-07,O03,Whitefield - Mixed,I10,Green Chilli,195,278.2255413964479
2024-11-08,O03,Whitefield - Mixed,I10,Green Chilli,219,310.4079833727945
2024-11-09,O03,Whitefield - Mixed,I10,Green Chilli,306,262.4627155604192
2024-11-10,O03,Whitefield - Mixed,I10,Green Chilli,390,283.2382218167051
2024-11-11,O03,Whitefield - Mixed,I10,Green Chilli,288,265.2031944884511
2024-11-12,O03,Whitefield - Mixed,I10,Green Chilli,300,301.04595720475226
2024-11-13,O03,Whitefield - Mixed,I10,Green Chilli,264,280.6299463050539
2024-11-14,O03,Whitefield - Mixed,I10,Green Chilli,264,247.23009517330235
2024-11-15,O03,Whitefield - Mixed,I10,Green Chilli,222,305.9938220159496
2024-11-16,O03,Whitefield - Mixed,I10,Green Chilli,324,275.8508626499992
2024-11-17,O03,Whitefield - Mixed,I10,Green Chilli,300,323.1695798687413
2024-11-18,O03,Whitefield - Mixed,I10,Green Chilli,273,296.08865376816425
2024-11-19,O03,Whitefield - Mixed,I10,Green Chilli,255,301.05967137817726
2024-11-20,O03,Whitefield - Mixed,I10,Green Chilli,261,280.67682350298816
2024-11-21,O03,Whitefield - Mixed,I10,Green Chilli,249,259.1853956073677
2024-11-22,O03,Whitefield - Mixed,I10,Green Chilli,261,239.89956029827326
2024-11-23,O03,Whitefield - Mixed,I10,Green Chilli,327,322.746909841622
2024-11-24,O03,Whitefield - Mixed,I10,Green Chilli,258,340.6072949704628
2024-11-25,O03,Whitefield - Mixed,I10,Green Chilli,207,298.6839346143771
2024-11-26,O03,Whitefield - Mixed,I10,Green Chilli,267,284.0211664524417
2024-11-27,O03,Whitefield - Mixed,I10,Green Chilli,297,278.2255413964479
2024-11-28,O03,Whitefield - Mixed,I10,Green Chilli,303,276.167299473995
2024-11-29,O03,Whitefield - Mixed,I10,Green Chilli,216,252.47356408413566
2024-11-30,O03,Whitefield - Mixed,I10,Green Chilli,276,330.782032140857
2024-12-01,O03,Whitefield - Mixed,I10,Green Chilli,249,285.60024440708025
2024-12-02,O03,Whitefield - Mixed,I10,Green Chilli,237,258.8550082809247
2024-12-03,O03,Whitefield - Mixed,I10,Green Chilli,288,276.6933406397436
