date,outlet_id,outlet_name,ingredient_id,ingredient_name,stockout_flag,stockout_probability,predicted_stockout
2024-11-13,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-14,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-15,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-16,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-17,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.019178324688688513,0
2024-11-18,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-19,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-20,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-21,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-22,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-23,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-24,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.019178324688688513,0
2024-11-25,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-26,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-27,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-28,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-29,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-30,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-01,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.019178324688688513,0
2024-12-02,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188814464470505,0
2024-12-03,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-04,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-05,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-06,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-07,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-08,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.04105236691453392,0
2024-12-09,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-10,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-11,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-12,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-13,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188814464470505,0
2024-12-14,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-15,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.019178324688688513,0
2024-12-16,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-17,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-18,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-19,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-20,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-21,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-22,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.019178324688688513,0
2024-12-23,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-24,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-25,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-26,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-27,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-28,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-29,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.019178324688688513,0
2024-12-30,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-31,O03,Whitefield - Mixed,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-02,O03,Whitefield - Mixed,I14,Drumstick,0,0.0212344938596965,0
2024-11-03,O03,Whitefield - Mixed,I14,Drumstick,0,0.04546852286701368,0
2024-11-04,O03,Whitefield - Mixed,I14,Drumstick,0,0.021198862912690384,0
2024-11-05,O03,Whitefield - Mixed,I14,Drumstick,0,0.04644325014341252,0
2024-11-06,O03,Whitefield - Mixed,I14,Drumstick,0,0.021198862912690384,0
2024-11-07,O03,Whitefield - Mixed,I14,Drumstick,0,0.04308250163320956,0
2024-11-08,O03,Whitefield - Mixed,I14,Drumstick,0,0.020992539649962994,0
2024-11-09,O03,Whitefield - Mixed,I14,Drumstick,0,0.02588600701654549,0
2024-11-10,O03,Whitefield - Mixed,I14,Drumstick,0,0.021809999780355097,0
2024-11-11,O03,Whitefield - Mixed,I14,Drumstick,0,0.021412310883399358,0
2024-11-12,O03,Whitefield - Mixed,I14,Drumstick,0,0.020952576343429456,0
2024-11-13,O03,Whitefield - Mixed,I14,Drumstick,0,0.02241508294724704,0
2024-11-14,O03,Whitefield - Mixed,I14,Drumstick,0,0.020952576343429456,0
2024-11-15,O03,Whitefield - Mixed,I14,Drumstick,0,0.022457771738602823,0
2024-11-16,O03,Whitefield - Mixed,I14,Drumstick,0,0.020992539649962994,0
2024-11-17,O03,Whitefield - Mixed,I14,Drumstick,0,0.02444855716492222,0
2024-11-18,O03,Whitefield - Mixed,I14,Drumstick,0,0.020952576343429456,0
2024-11-19,O03,Whitefield - Mixed,I14,Drumstick,0,0.022523078211924088,0
2024-11-20,O03,Whitefield - Mixed,I14,Drumstick,0,0.020952576343429456,0
2024-11-21,O03,Whitefield - Mixed,I14,Drumstick,0,0.021412310883399358,0
2024-11-22,O03,Whitefield - Mixed,I14,Drumstick,0,0.020992539649962994,0
2024-11-23,O03,Whitefield - Mixed,I14,Drumstick,0,0.022430270748552205,0
2024-11-24,O03,Whitefield - Mixed,I14,Drumstick,0,0.021809999780355097,0
2024-11-25,O03,Whitefield - Mixed,I14,Drumstick,0,0.020728489963602367,0
2024-11-26,O03,Whitefield - Mixed,I14,Drumstick,0,0.1933438167394354,0
2024-11-27,O03,Whitefield - Mixed,I14,Drumstick,0,0.020728489963602367,0
2024-11-28,O03,Whitefield - Mixed,I14,Drumstick,0,0.6340214573322742,1
2024-11-29,O03,Whitefield - Mixed,I14,Drumstick,0,0.022418276787543136,0
2024-11-30,O03,Whitefield - Mixed,I14,Drumstick,1,0.8752706292605917,1
2024-12-01,O03,Whitefield - Mixed,I14,Drumstick,0,0.7737961890886447,1
2024-12-02,O03,Whitefield - Mixed,I14,Drumstick,0,0.5480093773795335,1
2024-12-03,O03,Whitefield - Mixed,I14,Drumstick,0,0.022375661351633182,0
2024-12-04,O03,Whitefield - Mixed,I14,Drumstick,0,0.5897890065833109,1
2024-12-05,O03,Whitefield - Mixed,I14,Drumstick,0,0.022375661351633182,0
2024-12-06,O03,Whitefield - Mixed,I14,Drumstick,0,0.6672385177249675,1
2024-12-07,O03,Whitefield - Mixed,I14,Drumstick,0,0.02680496127077341,0
2024-12-08,O03,Whitefield - Mixed,I14,Drumstick,0,0.021809999780355097,0
2024-12-09,O03,Whitefield - Mixed,I14,Drumstick,0,0.022523078211924088,0
2024-12-10,O03,Whitefield - Mixed,I14,Drumstick,0,0.020952576343429456,0
2024-12-11,O03,Whitefield - Mixed,I14,Drumstick,0,0.02556546166340537,0
2024-12-12,O03,Whitefield - Mixed,I14,Drumstick,0,0.020952576343429456,0
2024-12-13,O03,Whitefield - Mixed,I14,Drumstick,0,0.08143554933015919,0
2024-12-14,O03,Whitefield - Mixed,I14,Drumstick,0,0.0212344938596965,0
2024-12-15,O03,Whitefield - Mixed,I14,Drumstick,0,0.035245860417977226,0
2024-12-16,O03,Whitefield - Mixed,I14,Drumstick,0,0.020952576343429456,0
2024-12-17,O03,Whitefield - Mixed,I14,Drumstick,0,0.027191526693533828,0
2024-12-18,O03,Whitefield - Mixed,I14,Drumstick,0,0.020952576343429456,0
2024-12-19,O03,Whitefield - Mixed,I14,Drumstick,0,0.04724871149375724,0
2024-12-20,O03,Whitefield - Mixed,I14,Drumstick,0,0.0212344938596965,0
2024-12-21,O03,Whitefield - Mixed,I14,Drumstick,0,0.18165217308863668,0
2024-12-22,O03,Whitefield - Mixed,I14,Drumstick,0,0.9473028781902432,1
2024-12-23,O03,Whitefield - Mixed,I14,Drumstick,0,0.027191526693533828,0
2024-12-24,O03,Whitefield - Mixed,I14,Drumstick,0,0.020952576343429456,0
2024-12-25,O03,Whitefield - Mixed,I14,Drumstick,0,0.02241508294724704,0
2024-12-26,O03,Whitefield - Mixed,I14,Drumstick,0,0.020952576343429456,0
2024-12-27,O03,Whitefield - Mixed,I14,Drumstick,0,0.022457771738602823,0
2024-12-28,O03,Whitefield - Mixed,I14,Drumstick,0,0.020992539649962994,0
2024-12-29,O03,Whitefield - Mixed,I14,Drumstick,0,0.020832489409764697,0
2024-12-30,O03,Whitefield - Mixed,I14,Drumstick,0,0.5899119182320386,1
2024-12-31,O03,Whitefield - Mixed,I14,Drumstick,0,0.020031406173521407,0
2024-11-02,O03,Whitefield - Mixed,I15,Tomato,0,0.020879446562487854,0
2024-11-03,O03,Whitefield - Mixed,I15,Tomato,0,0.021809999780355097,0
2024-11-04,O03,Whitefield - Mixed,I15,Tomato,0,0.022275967465207356,0
2024-11-05,O03,Whitefield - Mixed,I15,Tomato,1,0.9426909034349438,1
2024-11-06,O03,Whitefield - Mixed,I15,Tomato,0,0.837650742594145,1
2024-11-07,O03,Whitefield - Mixed,I15,Tomato,0,0.40812340851777373,0
2024-11-08,O03,Whitefield - Mixed,I15,Tomato,0,0.02105922177282319,0
2024-11-09,O03,Whitefield - Mixed,I15,Tomato,0,0.6053437520762726,1
2024-11-10,O03,Whitefield - Mixed,I15,Tomato,1,0.9318003292749139,1
2024-11-11,O03,Whitefield - Mixed,I15,Tomato,0,0.8622372389560812,1
2024-11-12,O03,Whitefield - Mixed,I15,Tomato,0,0.3484044299277793,0
2024-11-13,O03,Whitefield - Mixed,I15,Tomato,0,0.021236256253317782,0
2024-11-14,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-11-15,O03,Whitefield - Mixed,I15,Tomato,0,0.03715031431272439,0
2024-11-16,O03,Whitefield - Mixed,I15,Tomato,0,0.8879299697853364,1
2024-11-17,O03,Whitefield - Mixed,I15,Tomato,0,0.02316532262493641,0
2024-11-18,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-11-19,O03,Whitefield - Mixed,I15,Tomato,0,0.02098954456746807,0
2024-11-20,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-11-21,O03,Whitefield - Mixed,I15,Tomato,0,0.021209816040513016,0
2024-11-22,O03,Whitefield - Mixed,I15,Tomato,0,0.020992539649962994,0
2024-11-23,O03,Whitefield - Mixed,I15,Tomato,0,0.021245868251472153,0
2024-11-24,O03,Whitefield - Mixed,I15,Tomato,0,0.021809999780355097,0
2024-11-25,O03,Whitefield - Mixed,I15,Tomato,0,0.021231465005344993,0
2024-11-26,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-11-27,O03,Whitefield - Mixed,I15,Tomato,0,0.021231465005344993,0
2024-11-28,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-11-29,O03,Whitefield - Mixed,I15,Tomato,0,0.021029576869767596,0
2024-11-30,O03,Whitefield - Mixed,I15,Tomato,0,0.020992539649962994,0
2024-12-01,O03,Whitefield - Mixed,I15,Tomato,0,0.022040797590521116,0
2024-12-02,O03,Whitefield - Mixed,I15,Tomato,0,0.13048626709048627,0
2024-12-03,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-12-04,O03,Whitefield - Mixed,I15,Tomato,0,0.07245719047629261,0
2024-12-05,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-12-06,O03,Whitefield - Mixed,I15,Tomato,0,0.07483446341363421,0
2024-12-07,O03,Whitefield - Mixed,I15,Tomato,0,0.020992539649962994,0
2024-12-08,O03,Whitefield - Mixed,I15,Tomato,0,0.06989406296993005,0
2024-12-09,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-12-10,O03,Whitefield - Mixed,I15,Tomato,0,0.08915729802669076,0
2024-12-11,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-12-12,O03,Whitefield - Mixed,I15,Tomato,0,0.42577651679094763,0
2024-12-13,O03,Whitefield - Mixed,I15,Tomato,0,0.02127674887018099,0
2024-12-14,O03,Whitefield - Mixed,I15,Tomato,0,0.020992539649962994,0
2024-12-15,O03,Whitefield - Mixed,I15,Tomato,0,0.023160106446583083,0
2024-12-16,O03,Whitefield - Mixed,I15,Tomato,0,0.020926481774944238,0
2024-12-17,O03,Whitefield - Mixed,I15,Tomato,0,0.021236256253317782,0
2024-12-18,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-12-19,O03,Whitefield - Mixed,I15,Tomato,0,0.020926481774944238,0
2024-12-20,O03,Whitefield - Mixed,I15,Tomato,0,0.41446587737241314,0
2024-12-21,O03,Whitefield - Mixed,I15,Tomato,0,0.020992539649962994,0
2024-12-22,O03,Whitefield - Mixed,I15,Tomato,0,0.021809999780355097,0
2024-12-23,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-12-24,O03,Whitefield - Mixed,I15,Tomato,0,0.7503528503359628,1
2024-12-25,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-12-26,O03,Whitefield - Mixed,I15,Tomato,0,0.020952576343429456,0
2024-12-27,O03,Whitefield - Mixed,I15,Tomato,0,0.02127194868496197,0
2024-12-28,O03,Whitefield - Mixed,I15,Tomato,0,0.020992539649962994,0
2024-12-29,O03,Whitefield - Mixed,I15,Tomato,0,0.02316532262493641,0
2024-12-30,O03,Whitefield - Mixed,I15,Tomato,1,0.31556942250230147,0
2024-12-31,O03,Whitefield - Mixed,I15,Tomato,0,0.8027758559959219,1
2024-11-02,O03,Whitefield - Mixed,I16,Moong Dal,0,0.02644242483356259,0
2024-11-03,O03,Whitefield - Mixed,I16,Moong Dal,0,0.8784000513662857,1
2024-11-04,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021173251782796682,0
2024-11-05,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020898918140308247,0
2024-11-06,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020250016471063247,0
2024-11-07,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021173251782796682,0
2024-11-08,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021213626868534844,0
2024-11-09,O03,Whitefield - Mixed,I16,Moong Dal,0,0.022702154416613978,0
2024-11-10,O03,Whitefield - Mixed,I16,Moong Dal,0,0.700309553720621,1
2024-11-11,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021173251782796682,0
2024-11-12,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021173251782796682,0
2024-11-13,O03,Whitefield - Mixed,I16,Moong Dal,0,0.02123018841295756,0
2024-11-14,O03,Whitefield - Mixed,I16,Moong Dal,0,0.02068536112845478,0
2024-11-15,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021213626868534844,0
2024-11-16,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021258756090883256,0
2024-11-17,O03,Whitefield - Mixed,I16,Moong Dal,0,0.041818888591986014,0
2024-11-18,O03,Whitefield - Mixed,I16,Moong Dal,0,0.02408495536659562,0
2024-11-19,O03,Whitefield - Mixed,I16,Moong Dal,0,0.7212859040331955,1
2024-11-20,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021173251782796682,0
2024-11-21,O03,Whitefield - Mixed,I16,Moong Dal,0,0.02141724326544599,0
2024-11-22,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020305439253539954,0
2024-11-23,O03,Whitefield - Mixed,I16,Moong Dal,0,0.7346725040290767,1
2024-11-24,O03,Whitefield - Mixed,I16,Moong Dal,0,0.02230569842456495,0
2024-11-25,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020991429661963986,0
2024-11-26,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020345597536456327,0
2024-11-27,O03,Whitefield - Mixed,I16,Moong Dal,0,0.9066242646370097,1
2024-11-28,O03,Whitefield - Mixed,I16,Moong Dal,1,0.9340410981143715,1
2024-11-29,O03,Whitefield - Mixed,I16,Moong Dal,0,0.9006979788393239,1
2024-11-30,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020986808418483018,0
2024-12-01,O03,Whitefield - Mixed,I16,Moong Dal,0,0.10729583873161952,0
2024-12-02,O03,Whitefield - Mixed,I16,Moong Dal,0,0.8779603073356114,1
2024-12-03,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021173251782796682,0
2024-12-04,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020946855789001604,0
2024-12-05,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020409148012746774,0
2024-12-06,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021213626868534844,0
2024-12-07,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021213626868534844,0
2024-12-08,O03,Whitefield - Mixed,I16,Moong Dal,0,0.04100444961992165,0
2024-12-09,O03,Whitefield - Mixed,I16,Moong Dal,0,0.045567497204361415,0
2024-12-10,O03,Whitefield - Mixed,I16,Moong Dal,0,0.9265597628148771,1
2024-12-11,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021173251782796682,0
2024-12-12,O03,Whitefield - Mixed,I16,Moong Dal,0,0.02118161637552247,0
2024-12-13,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020448096474437072,0
2024-12-14,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021213626868534844,0
2024-12-15,O03,Whitefield - Mixed,I16,Moong Dal,0,0.022258397241039965,0
2024-12-16,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020943392186447432,0
2024-12-17,O03,Whitefield - Mixed,I16,Moong Dal,0,0.02039229242034833,0
2024-12-18,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021173251782796682,0
2024-12-19,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021173251782796682,0
2024-12-20,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020986808418483018,0
2024-12-21,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020305439253539954,0
2024-12-22,O03,Whitefield - Mixed,I16,Moong Dal,0,0.022258397241039965,0
2024-12-23,O03,Whitefield - Mixed,I16,Moong Dal,0,0.021173251782796682,0
2024-12-24,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020946855789001604,0
2024-12-25,O03,Whitefield - Mixed,I16,Moong Dal,0,0.020250016471063247,0
2024-12-26,O03,Whitefield - Mixed,I16,Moong Dal,0,0.7728126204878044,1
2024-12-27,O03,Whitefield - Mixed,I16,Moong Dal,0,0.9339568509693543,1
2024-12-28,O03,Whitefield - Mixed,I16,Moong Dal,0,0.02103146548237286,0
2024-12-29,O03,Whitefield - Mixed,I16,Moong Dal,0,0.7915416177119764,1
2024-12-30,O03,Whitefield - Mixed,I16,Moong Dal,0,0.9365688417433091,1
2024-12-31,O03,Whitefield - Mixed,I16,Moong Dal,0,0.019175766093366183,0
2024-11-02,O03,Whitefield - Mixed,I17,Ghee,0,0.01840642797692103,0
2024-11-03,O03,Whitefield - Mixed,I17,Ghee,0,0.019370073485961425,0
2024-11-04,O03,Whitefield - Mixed,I17,Ghee,0,0.023664666002051808,0
2024-11-05,O03,Whitefield - Mixed,I17,Ghee,0,0.018220123747643893,0
2024-11-06,O03,Whitefield - Mixed,I17,Ghee,0,0.01840642797692103,0
2024-11-07,O03,Whitefield - Mixed,I17,Ghee,0,0.01840642797692103,0
2024-11-08,O03,Whitefield - Mixed,I17,Ghee,0,0.03416724332628021,0
2024-11-09,O03,Whitefield - Mixed,I17,Ghee,1,0.9264657696631764,1
2024-11-10,O03,Whitefield - Mixed,I17,Ghee,0,0.8524119664346994,1
2024-11-11,O03,Whitefield - Mixed,I17,Ghee,0,0.021179623889095535,0
2024-11-12,O03,Whitefield - Mixed,I17,Ghee,0,0.02095316121975816,0
2024-11-13,O03,Whitefield - Mixed,I17,Ghee,0,0.05702632445041722,0
2024-11-14,O03,Whitefield - Mixed,I17,Ghee,0,0.020325662383818686,0
2024-11-15,O03,Whitefield - Mixed,I17,Ghee,0,0.02035434409478294,0
2024-11-16,O03,Whitefield - Mixed,I17,Ghee,0,0.0207745057222888,0
2024-11-17,O03,Whitefield - Mixed,I17,Ghee,0,0.03912413268257734,0
2024-11-18,O03,Whitefield - Mixed,I17,Ghee,0,0.02031180730576408,0
2024-11-19,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-11-20,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-11-21,O03,Whitefield - Mixed,I17,Ghee,0,0.029778634930064152,0
2024-11-22,O03,Whitefield - Mixed,I17,Ghee,0,0.02031180730576408,0
2024-11-23,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-11-24,O03,Whitefield - Mixed,I17,Ghee,0,0.021839565447930663,0
2024-11-25,O03,Whitefield - Mixed,I17,Ghee,0,0.05927609268534021,0
2024-11-26,O03,Whitefield - Mixed,I17,Ghee,0,0.02031180730576408,0
2024-11-27,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-11-28,O03,Whitefield - Mixed,I17,Ghee,0,0.02075566501881024,0
2024-11-29,O03,Whitefield - Mixed,I17,Ghee,0,0.06261825229576609,0
2024-11-30,O03,Whitefield - Mixed,I17,Ghee,0,0.02031180730576408,0
2024-12-01,O03,Whitefield - Mixed,I17,Ghee,0,0.021590868899633957,0
2024-12-02,O03,Whitefield - Mixed,I17,Ghee,0,0.020760351171716037,0
2024-12-03,O03,Whitefield - Mixed,I17,Ghee,0,0.023466127498336046,0
2024-12-04,O03,Whitefield - Mixed,I17,Ghee,1,0.9232899855318706,1
2024-12-05,O03,Whitefield - Mixed,I17,Ghee,0,0.8169447014865258,1
2024-12-06,O03,Whitefield - Mixed,I17,Ghee,0,0.02053304587507281,0
2024-12-07,O03,Whitefield - Mixed,I17,Ghee,0,0.02192827485498403,0
2024-12-08,O03,Whitefield - Mixed,I17,Ghee,0,0.7725401157488708,1
2024-12-09,O03,Whitefield - Mixed,I17,Ghee,0,0.021179623889095535,0
2024-12-10,O03,Whitefield - Mixed,I17,Ghee,0,0.021179623889095535,0
2024-12-11,O03,Whitefield - Mixed,I17,Ghee,0,0.02095316121975816,0
2024-12-12,O03,Whitefield - Mixed,I17,Ghee,0,0.02031180730576408,0
2024-12-13,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-12-14,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-12-15,O03,Whitefield - Mixed,I17,Ghee,0,0.02329995748949225,0
2024-12-16,O03,Whitefield - Mixed,I17,Ghee,0,0.7824392133733789,1
2024-12-17,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-12-18,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-12-19,O03,Whitefield - Mixed,I17,Ghee,0,0.02195197716897041,0
2024-12-20,O03,Whitefield - Mixed,I17,Ghee,0,0.02031180730576408,0
2024-12-21,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-12-22,O03,Whitefield - Mixed,I17,Ghee,0,0.021590868899633957,0
2024-12-23,O03,Whitefield - Mixed,I17,Ghee,0,0.021913351784442602,0
2024-12-24,O03,Whitefield - Mixed,I17,Ghee,0,0.02031180730576408,0
2024-12-25,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-12-26,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-12-27,O03,Whitefield - Mixed,I17,Ghee,0,0.02195197716897041,0
2024-12-28,O03,Whitefield - Mixed,I17,Ghee,0,0.02031180730576408,0
2024-12-29,O03,Whitefield - Mixed,I17,Ghee,0,0.021590868899633957,0
2024-12-30,O03,Whitefield - Mixed,I17,Ghee,0,0.020519052393973877,0
2024-12-31,O03,Whitefield - Mixed,I17,Ghee,0,0.031851447957408484,0
2024-11-02,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-03,O03,Whitefield - Mixed,I18,Black Pepper,0,0.023567022789226566,0
2024-11-04,O03,Whitefield - Mixed,I18,Black Pepper,0,0.023259744560050512,0
2024-11-05,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-11-06,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-07,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-08,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-09,O03,Whitefield - Mixed,I18,Black Pepper,0,0.025007606569330907,0
2024-11-10,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020694403032458453,0
2024-11-11,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-12,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-13,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-14,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-15,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-11-16,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-11-17,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020694403032458453,0
2024-11-18,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-19,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-20,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-21,O03,Whitefield - Mixed,I18,Black Pepper,0,0.023163039342131566,0
2024-11-22,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-11-23,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-11-24,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020868089880737198,0
2024-11-25,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-26,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-27,O03,Whitefield - Mixed,I18,Black Pepper,0,0.025007606569330907,0
2024-11-28,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-11-29,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-11-30,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-01,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020868089880737198,0
2024-12-02,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-03,O03,Whitefield - Mixed,I18,Black Pepper,0,0.023163039342131566,0
2024-12-04,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
